window_start_utc,raw_deviation_score,normalized_deviation_score,chunk_id,dev_median,dev_scale
2018-02-28 02:50:00+00:00,159.45013427734375,-0.08202792704105377,2,5.079409122467041,0.01738119125366211
2018-02-28 02:51:00+00:00,159.2514190673828,-0.15332913398742676,2,5.079409122467041,0.01738119125366211
2018-02-28 02:52:00+00:00,159.2210235595703,-0.16424790024757385,2,5.079409122467041,0.01738119125366211
2018-02-28 02:53:00+00:00,159.33441162109375,-0.12353570759296417,2,5.079409122467041,0.01738119125366211
2018-02-28 02:54:00+00:00,159.18551635742188,-0.17700473964214325,2,5.079409122467041,0.01738119125366211
2018-02-28 02:55:00+00:00,159.14834594726562,-0.19036515057086945,2,5.079409122467041,0.01738119125366211
2018-02-28 02:56:00+00:00,159.3699951171875,-0.11077885329723358,2,5.079409122467041,0.01738119125366211
2018-02-28 02:57:00+00:00,161.06398010253906,0.4937587380409241,2,5.079409122467041,0.01738119125366211
2018-02-28 02:58:00+00:00,160.45018005371094,0.27543824911117554,2,5.079409122467041,0.01738119125366211
2018-02-28 02:59:00+00:00,159.1532745361328,-0.1885819286108017,2,5.079409122467041,0.01738119125366211
2018-02-28 03:00:00+00:00,159.57858276367188,-0.03599352389574051,2,5.079409122467041,0.01738119125366211
2018-02-28 03:01:00+00:00,159.60882568359375,-0.025157060474157333,2,5.079409122467041,0.01738119125366211
2018-02-28 03:02:00+00:00,159.19651794433594,-0.17305423319339752,2,5.079409122467041,0.01738119125366211
2018-02-28 03:03:00+00:00,159.0384979248047,-0.22984279692173004,2,5.079409122467041,0.01738119125366211
2018-02-28 03:04:00+00:00,159.28973388671875,-0.13958464562892914,2,5.079409122467041,0.01738119125366211
2018-02-28 03:05:00+00:00,159.33445739746094,-0.12353570759296417,2,5.079409122467041,0.01738119125366211
2018-02-28 03:06:00+00:00,159.75096130371094,0.02573317661881447,2,5.079409122467041,0.01738119125366211
2018-02-28 03:07:00+00:00,159.10211181640625,-0.20696277916431427,2,5.079409122467041,0.01738119125366211
2018-02-28 03:08:00+00:00,159.39053344726562,-0.10342651605606079,2,5.079409122467041,0.01738119125366211
2018-02-28 03:09:00+00:00,823.7565307617188,94.10627746582031,2,5.079409122467041,0.01738119125366211
2018-02-28 03:10:00+00:00,160.02716064453125,0.12449590116739273,2,5.079409122467041,0.01738119125366211
2018-02-28 03:11:00+00:00,160.6219482421875,0.33661627769470215,2,5.079409122467041,0.01738119125366211
2018-02-28 03:12:00+00:00,159.44009399414062,-0.08564922958612442,2,5.079409122467041,0.01738119125366211
2018-02-28 03:13:00+00:00,159.64837646484375,-0.011001070030033588,2,5.079409122467041,0.01738119125366211
2018-02-28 03:14:00+00:00,159.92457580566406,0.08784395456314087,2,5.079409122467041,0.01738119125366211
2018-02-28 03:15:00+00:00,159.19558715820312,-0.1733834445476532,2,5.079409122467041,0.01738119125366211
2018-02-28 03:16:00+00:00,159.56312561035156,-0.041535209864377975,2,5.079409122467041,0.01738119125366211
2018-02-28 03:17:00+00:00,159.1753692626953,-0.18065348267555237,2,5.079409122467041,0.01738119125366211
2018-02-28 03:18:00+00:00,159.41517639160156,-0.09456530958414078,2,5.079409122467041,0.01738119125366211
2018-02-28 03:19:00+00:00,159.31117248535156,-0.1318756639957428,2,5.079409122467041,0.01738119125366211
2018-02-28 03:20:00+00:00,159.22120666503906,-0.1641930192708969,2,5.079409122467041,0.01738119125366211
2018-02-28 03:21:00+00:00,159.62155151367188,-0.0206030011177063,2,5.079409122467041,0.01738119125366211
2018-02-28 03:22:00+00:00,159.53250122070312,-0.052508845925331116,2,5.079409122467041,0.01738119125366211
2018-02-28 03:23:00+00:00,159.34523010253906,-0.11966750025749207,2,5.079409122467041,0.01738119125366211
2018-02-28 03:24:00+00:00,159.3152618408203,-0.13042166829109192,2,5.079409122467041,0.01738119125366211
2018-02-28 03:25:00+00:00,159.45245361328125,-0.08120490610599518,2,5.079409122467041,0.01738119125366211
2018-02-28 03:26:00+00:00,159.3176727294922,-0.12954376637935638,2,5.079409122467041,0.01738119125366211
2018-02-28 03:27:00+00:00,159.40872192382812,-0.09689720720052719,2,5.079409122467041,0.01738119125366211
2018-02-28 03:28:00+00:00,159.4834747314453,-0.07009410113096237,2,5.079409122467041,0.01738119125366211
2018-02-28 03:29:00+00:00,159.2393341064453,-0.1576637178659439,2,5.079409122467041,0.01738119125366211
2018-02-28 03:30:00+00:00,159.3470916748047,-0.11900907754898071,2,5.079409122467041,0.01738119125366211
2018-02-28 03:31:00+00:00,159.14756774902344,-0.19063949584960938,2,5.079409122467041,0.01738119125366211
2018-02-28 03:32:00+00:00,159.645263671875,-0.012098433449864388,2,5.079409122467041,0.01738119125366211
2018-02-28 03:33:00+00:00,160.34915161132812,0.23941729962825775,2,5.079409122467041,0.01738119125366211
2018-02-28 03:34:00+00:00,159.42916870117188,-0.0895448699593544,2,5.079409122467041,0.01738119125366211
2018-02-28 03:35:00+00:00,160.0099334716797,0.11835066229104996,2,5.079409122467041,0.01738119125366211
2018-02-28 03:36:00+00:00,160.2323455810547,0.19777235388755798,2,5.079409122467041,0.01738119125366211
2018-02-28 03:37:00+00:00,159.26226806640625,-0.14943347871303558,2,5.079409122467041,0.01738119125366211
2018-02-28 03:38:00+00:00,159.35211181640625,-0.11719843000173569,2,5.079409122467041,0.01738119125366211
2018-02-28 03:39:00+00:00,158.9299774169922,-0.2688540816307068,2,5.079409122467041,0.01738119125366211
2018-02-28 03:40:00+00:00,160.3649444580078,0.2450687289237976,2,5.079409122467041,0.01738119125366211
2018-02-28 03:41:00+00:00,159.03280639648438,-0.23187293112277985,2,5.079409122467041,0.01738119125366211
2018-02-28 03:42:00+00:00,159.46865844726562,-0.07538887858390808,2,5.079409122467041,0.01738119125366211
2018-02-28 03:43:00+00:00,159.02471923828125,-0.2347809374332428,2,5.079409122467041,0.01738119125366211
2018-02-28 03:44:00+00:00,159.3958282470703,-0.10150612890720367,2,5.079409122467041,0.01738119125366211
2018-02-28 03:45:00+00:00,159.1363525390625,-0.19467230141162872,2,5.079409122467041,0.01738119125366211
2018-02-28 03:46:00+00:00,159.55548095703125,-0.044278621673583984,2,5.079409122467041,0.01738119125366211
2018-02-28 03:47:00+00:00,159.5167236328125,-0.05816027149558067,2,5.079409122467041,0.01738119125366211
2018-02-28 03:48:00+00:00,159.35379028320312,-0.11659488081932068,2,5.079409122467041,0.01738119125366211
2018-02-28 03:49:00+00:00,159.33535766601562,-0.1232064962387085,2,5.079409122467041,0.01738119125366211
2018-02-28 03:50:00+00:00,159.32241821289062,-0.12784285843372345,2,5.079409122467041,0.01738119125366211
2018-02-28 03:51:00+00:00,159.21852111816406,-0.16515322029590607,2,5.079409122467041,0.01738119125366211
2018-02-28 03:52:00+00:00,159.50460815429688,-0.062494855374097824,2,5.079409122467041,0.01738119125366211
2018-02-28 03:53:00+00:00,159.22447204589844,-0.16301335394382477,2,5.079409122467041,0.01738119125366211
2018-02-28 03:54:00+00:00,159.3279266357422,-0.12586760520935059,2,5.079409122467041,0.01738119125366211
2018-02-28 03:55:00+00:00,168.44094848632812,3.0547585487365723,2,5.079409122467041,0.01738119125366211
2018-02-28 03:56:00+00:00,159.3692169189453,-0.11105319112539291,2,5.079409122467041,0.01738119125366211
2018-02-28 03:57:00+00:00,160.1475067138672,0.16748511791229248,2,5.079409122467041,0.01738119125366211
2018-02-28 03:58:00+00:00,159.1317596435547,-0.1963183432817459,2,5.079409122467041,0.01738119125366211
2018-02-28 03:59:00+00:00,159.08396911621094,-0.21349208056926727,2,5.079409122467041,0.01738119125366211
2018-02-28 04:00:00+00:00,159.27590942382812,-0.14455021917819977,2,5.079409122467041,0.01738119125366211
2018-02-28 04:01:00+00:00,159.14353942871094,-0.19209349155426025,2,5.079409122467041,0.01738119125366211
2018-02-28 04:02:00+00:00,159.6438751220703,-0.012619681656360626,2,5.079409122467041,0.01738119125366211
2018-02-28 04:03:00+00:00,158.95591735839844,-0.25952649116516113,2,5.079409122467041,0.01738119125366211
2018-02-28 04:04:00+00:00,159.36795043945312,-0.11151957511901855,2,5.079409122467041,0.01738119125366211
2018-02-28 04:05:00+00:00,159.32130432128906,-0.12825436890125275,2,5.079409122467041,0.01738119125366211
2018-02-28 04:06:00+00:00,159.34205627441406,-0.12079229950904846,2,5.079409122467041,0.01738119125366211
2018-02-28 04:07:00+00:00,159.77810668945312,0.035444844514131546,2,5.079409122467041,0.01738119125366211
2018-02-28 04:08:00+00:00,159.0409393310547,-0.2289649099111557,2,5.079409122467041,0.01738119125366211
2018-02-28 04:09:00+00:00,158.83633422851562,-0.30254313349723816,2,5.079409122467041,0.01738119125366211
2018-02-28 04:10:00+00:00,159.19915771484375,-0.17209404706954956,2,5.079409122467041,0.01738119125366211
2018-02-28 04:11:00+00:00,159.11521911621094,-0.2022441029548645,2,5.079409122467041,0.01738119125366211
2018-02-28 04:12:00+00:00,159.0782470703125,-0.21554964780807495,2,5.079409122467041,0.01738119125366211
2018-02-28 04:13:00+00:00,159.23663330078125,-0.15865133702754974,2,5.079409122467041,0.01738119125366211
2018-02-28 04:14:00+00:00,159.17901611328125,-0.17933663725852966,2,5.079409122467041,0.01738119125366211
2018-02-28 04:15:00+00:00,159.42076110839844,-0.09256261587142944,2,5.079409122467041,0.01738119125366211
2018-02-28 04:16:00+00:00,159.26145935058594,-0.1497352570295334,2,5.079409122467041,0.01738119125366211
2018-02-28 04:17:00+00:00,159.4906768798828,-0.0675152912735939,2,5.079409122467041,0.01738119125366211
2018-02-28 04:18:00+00:00,159.25038146972656,-0.15371321141719818,2,5.079409122467041,0.01738119125366211
2018-02-28 04:19:00+00:00,159.277099609375,-0.1441112756729126,2,5.079409122467041,0.01738119125366211
2018-02-28 04:20:00+00:00,159.22161865234375,-0.16402842104434967,2,5.079409122467041,0.01738119125366211
2018-02-28 04:21:00+00:00,159.34066772460938,-0.12131354212760925,2,5.079409122467041,0.01738119125366211
2018-02-28 04:22:00+00:00,159.34861755371094,-0.11846040189266205,2,5.079409122467041,0.01738119125366211
2018-02-28 04:23:00+00:00,159.23121643066406,-0.16059915721416473,2,5.079409122467041,0.01738119125366211
2018-02-28 04:24:00+00:00,159.5225372314453,-0.05607527866959572,2,5.079409122467041,0.01738119125366211
2018-02-28 04:25:00+00:00,159.1858673095703,-0.17686757445335388,2,5.079409122467041,0.01738119125366211
2018-02-28 04:26:00+00:00,159.31781005859375,-0.1295163333415985,2,5.079409122467041,0.01738119125366211
2018-02-28 04:27:00+00:00,159.2654571533203,-0.14830869436264038,2,5.079409122467041,0.01738119125366211
2018-02-28 04:28:00+00:00,159.26296997070312,-0.14918658137321472,2,5.079409122467041,0.01738119125366211
2018-02-28 04:29:00+00:00,159.51576232910156,-0.058516912162303925,2,5.079409122467041,0.01738119125366211
2018-02-28 04:30:00+00:00,159.17385864257812,-0.18120215833187103,2,5.079409122467041,0.01738119125366211
2018-02-28 04:31:00+00:00,159.54039001464844,-0.049683135002851486,2,5.079409122467041,0.01738119125366211
2018-02-28 04:32:00+00:00,159.36260986328125,-0.11343996226787567,2,5.079409122467041,0.01738119125366211
2018-02-28 04:33:00+00:00,159.24021911621094,-0.1573619395494461,2,5.079409122467041,0.01738119125366211
2018-02-28 04:34:00+00:00,159.24664306640625,-0.15505747497081757,2,5.079409122467041,0.01738119125366211
2018-02-28 04:35:00+00:00,159.466064453125,-0.07632163912057877,2,5.079409122467041,0.01738119125366211
2018-02-28 04:36:00+00:00,159.12466430664062,-0.1988697201013565,2,5.079409122467041,0.01738119125366211
2018-02-28 04:37:00+00:00,160.02569580078125,0.12397465109825134,2,5.079409122467041,0.01738119125366211
2018-02-28 04:38:00+00:00,159.31069946289062,-0.1320677101612091,2,5.079409122467041,0.01738119125366211
2018-02-28 04:39:00+00:00,159.54232788085938,-0.04899728298187256,2,5.079409122467041,0.01738119125366211
2018-02-28 04:40:00+00:00,159.2038116455078,-0.1704205572605133,2,5.079409122467041,0.01738119125366211
2018-02-28 04:41:00+00:00,159.59640502929688,-0.029601382091641426,2,5.079409122467041,0.01738119125366211
2018-02-28 04:42:00+00:00,158.96307373046875,-0.25694769620895386,2,5.079409122467041,0.01738119125366211
2018-02-28 04:43:00+00:00,159.1885223388672,-0.1759348213672638,2,5.079409122467041,0.01738119125366211
2018-02-28 04:44:00+00:00,159.07798767089844,-0.21563194692134857,2,5.079409122467041,0.01738119125366211
2018-02-28 04:45:00+00:00,159.21249389648438,-0.16732051968574524,2,5.079409122467041,0.01738119125366211
2018-02-28 04:46:00+00:00,159.30328369140625,-0.1347288191318512,2,5.079409122467041,0.01738119125366211
2018-02-28 04:47:00+00:00,159.41004943847656,-0.09640339016914368,2,5.079409122467041,0.01738119125366211
2018-02-28 04:48:00+00:00,159.1431884765625,-0.19220323860645294,2,5.079409122467041,0.01738119125366211
2018-02-28 04:49:00+00:00,159.28439331054688,-0.14150503277778625,2,5.079409122467041,0.01738119125366211
2018-02-28 04:50:00+00:00,159.2727813720703,-0.14567501842975616,2,5.079409122467041,0.01738119125366211
2018-02-28 04:51:00+00:00,159.35691833496094,-0.11547008156776428,2,5.079409122467041,0.01738119125366211
2018-02-28 04:52:00+00:00,159.19384765625,-0.17401443421840668,2,5.079409122467041,0.01738119125366211
2018-02-28 04:53:00+00:00,159.38418579101562,-0.10570354759693146,2,5.079409122467041,0.01738119125366211
2018-02-28 04:54:00+00:00,159.2259063720703,-0.16249211132526398,2,5.079409122467041,0.01738119125366211
2018-02-28 04:55:00+00:00,159.28648376464844,-0.1407368779182434,2,5.079409122467041,0.01738119125366211
2018-02-28 04:56:00+00:00,159.20162963867188,-0.17121616005897522,2,5.079409122467041,0.01738119125366211
2018-02-28 04:57:00+00:00,159.0727996826172,-0.21749746799468994,2,5.079409122467041,0.01738119125366211
2018-02-28 04:58:00+00:00,159.11468505859375,-0.2024361491203308,2,5.079409122467041,0.01738119125366211
2018-02-28 04:59:00+00:00,159.16395568847656,-0.18474115431308746,2,5.079409122467041,0.01738119125366211
2018-02-28 05:00:00+00:00,159.45147705078125,-0.08156155049800873,2,5.079409122467041,0.01738119125366211
2018-02-28 05:01:00+00:00,159.88832092285156,0.0748676285147667,2,5.079409122467041,0.01738119125366211
2018-02-28 05:02:00+00:00,159.28900146484375,-0.1398315578699112,2,5.079409122467041,0.01738119125366211
2018-02-28 05:03:00+00:00,159.30377197265625,-0.1345367729663849,2,5.079409122467041,0.01738119125366211
2018-02-28 05:04:00+00:00,159.48402404785156,-0.06987462937831879,2,5.079409122467041,0.01738119125366211
2018-02-28 05:05:00+00:00,159.0887451171875,-0.21176373958587646,2,5.079409122467041,0.01738119125366211
2018-02-28 05:06:00+00:00,159.17813110351562,-0.17966584861278534,2,5.079409122467041,0.01738119125366211
2018-02-28 05:07:00+00:00,159.2901611328125,-0.1394200474023819,2,5.079409122467041,0.01738119125366211
2018-02-28 05:08:00+00:00,159.29421997070312,-0.13796603679656982,2,5.079409122467041,0.01738119125366211
2018-02-28 05:09:00+00:00,159.21087646484375,-0.16789662837982178,2,5.079409122467041,0.01738119125366211
2018-02-28 05:10:00+00:00,159.48048400878906,-0.07116402685642242,2,5.079409122467041,0.01738119125366211
2018-02-28 05:11:00+00:00,159.37442016601562,-0.10918767750263214,2,5.079409122467041,0.01738119125366211
2018-02-28 05:12:00+00:00,159.39834594726562,-0.10060080885887146,2,5.079409122467041,0.01738119125366211
2018-02-28 05:13:00+00:00,159.45175170898438,-0.08145181089639664,2,5.079409122467041,0.01738119125366211
2018-02-28 05:14:00+00:00,159.29739379882812,-0.13684123754501343,2,5.079409122467041,0.01738119125366211
2018-02-28 05:15:00+00:00,159.26971435546875,-0.1467723846435547,2,5.079409122467041,0.01738119125366211
2018-02-28 05:16:00+00:00,159.1322479248047,-0.1961263120174408,2,5.079409122467041,0.01738119125366211
2018-02-28 05:17:00+00:00,159.37625122070312,-0.10852925479412079,2,5.079409122467041,0.01738119125366211
2018-02-28 05:18:00+00:00,159.20050048828125,-0.17162767052650452,2,5.079409122467041,0.01738119125366211
2018-02-28 05:19:00+00:00,159.30206298828125,-0.13516776263713837,2,5.079409122467041,0.01738119125366211
2018-02-28 05:20:00+00:00,159.8053741455078,0.04521137848496437,2,5.079409122467041,0.01738119125366211
2018-02-28 05:21:00+00:00,159.0895538330078,-0.21148939430713654,2,5.079409122467041,0.01738119125366211
2018-02-28 05:22:00+00:00,159.73809814453125,0.021124249324202538,2,5.079409122467041,0.01738119125366211
2018-02-28 05:23:00+00:00,159.36102294921875,-0.11398864537477493,2,5.079409122467041,0.01738119125366211
2018-02-28 05:24:00+00:00,159.60916137695312,-0.02504732459783554,2,5.079409122467041,0.01738119125366211
2018-02-28 05:25:00+00:00,160.25320434570312,0.2052069902420044,2,5.079409122467041,0.01738119125366211
2018-02-28 05:26:00+00:00,160.3654327392578,0.24523332715034485,2,5.079409122467041,0.01738119125366211
2018-02-28 05:27:00+00:00,160.6559600830078,0.3487147092819214,2,5.079409122467041,0.01738119125366211
2018-02-28 05:28:00+00:00,160.3983917236328,0.25697511434555054,2,5.079409122467041,0.01738119125366211
2018-02-28 05:29:00+00:00,163.0486602783203,1.19404137134552,2,5.079409122467041,0.01738119125366211
2018-02-28 05:30:00+00:00,230.32489013671875,20.96600914001465,2,5.079409122467041,0.01738119125366211
2018-02-28 05:31:00+00:00,168.03797912597656,2.9177799224853516,2,5.079409122467041,0.01738119125366211
2018-02-28 05:32:00+00:00,161.092041015625,0.503717303276062,2,5.079409122467041,0.01738119125366211
2018-02-28 05:33:00+00:00,168.76202392578125,3.1636717319488525,2,5.079409122467041,0.01738119125366211
2018-02-28 05:34:00+00:00,103.66658782958984,0.3833632469177246,3,4.638359069824219,0.03239917755126953
2018-02-28 05:35:00+00:00,109.53888702392578,2.068215847015381,3,4.638359069824219,0.03239917755126953
2018-02-28 05:36:00+00:00,164.07760620117188,14.446560859680176,3,4.638359069824219,0.03239917755126953
2018-02-28 05:37:00+00:00,185.3662567138672,18.1904296875,3,4.638359069824219,0.03239917755126953
2018-02-28 05:38:00+00:00,103.41058349609375,0.30778855085372925,3,4.638359069824219,0.03239917755126953
